language,gold_label,sentence1_binary_parse,sentence2_binary_parse,sentence1_parse,sentence2_parse,sentence1,sentence2,promptID,pairID,genre,label1,label2,label3,label4,label5,sentence1_tokenized,sentence2_tokenized,match
en,entailment,,,,,no not necessarily um it can be in house people who help you handle X amount of dollars,Sometimes it is in house people who assist you.,389,1165,telephone,entailment,entailment,entailment,entailment,entailment,no not necessarily um it can be in house people who help you handle X amount of dollars,Sometimes it is in house people who assist you .,True
en,contradiction,,,,,no not necessarily um it can be in house people who help you handle X amount of dollars,They never use in house people to assist you.,389,1166,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,no not necessarily um it can be in house people who help you handle X amount of dollars,They never use in house people to assist you .,True
en,neutral,,,,,no not necessarily um it can be in house people who help you handle X amount of dollars,You certainly need help if you are trying to handle X amount of dollars.,389,1167,telephone,neutral,neutral,neutral,neutral,neutral,no not necessarily um it can be in house people who help you handle X amount of dollars,You certainly need help if you are trying to handle X amount of dollars .,True
en,entailment,,,,,and uh he snapped he snapped out of it he uh he was probably uh say ninety five percent himself,After he snapped out of it he seemed to be himself again.,393,1177,telephone,entailment,entailment,entailment,entailment,entailment,and uh he snapped he snapped out of it he uh he was probably uh say ninety five percent himself,After he snapped out of it he seemed to be himself again .,True
en,contradiction,,,,,and uh he snapped he snapped out of it he uh he was probably uh say ninety five percent himself,He never snapped out of it.,393,1178,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,and uh he snapped he snapped out of it he uh he was probably uh say ninety five percent himself,He never snapped out of it .,True
en,neutral,,,,,and uh he snapped he snapped out of it he uh he was probably uh say ninety five percent himself,He was only out of it for about 2 minutes.,393,1179,telephone,neutral,neutral,neutral,neutral,neutral,and uh he snapped he snapped out of it he uh he was probably uh say ninety five percent himself,He was only out of it for about 2 minutes .,True
en,neutral,,,,,so that's that is a problem what kind of criteria do you look for when you are shopping around,That problem has an easy solution.,394,1180,telephone,neutral,neutral,neutral,neutral,neutral,so that 's that is a problem what kind of criteria do you look for when you are shopping around,That problem has an easy solution .,True
en,contradiction,,,,,so that's that is a problem what kind of criteria do you look for when you are shopping around,There is no problem.,394,1181,telephone,contradiction,contradiction,contradiction,neutral,contradiction,so that 's that is a problem what kind of criteria do you look for when you are shopping around,There is no problem .,True
en,entailment,,,,,so that's that is a problem what kind of criteria do you look for when you are shopping around,What are you looking for when you shop around for something?,394,1182,telephone,entailment,entailment,neutral,entailment,entailment,so that 's that is a problem what kind of criteria do you look for when you are shopping around,What are you looking for when you shop around for something ?,True
en,contradiction,,,,,been nice talking to you,Talking to you has been very annoying.,395,1183,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,been nice talking to you,Talking to you has been very annoying .,True
en,entailment,,,,,been nice talking to you,This has been a nice talk.,395,1184,telephone,entailment,entailment,entailment,entailment,entailment,been nice talking to you,This has been a nice talk .,True
en,neutral,,,,,been nice talking to you,We will talk again soon.,395,1185,telephone,neutral,neutral,neutral,neutral,neutral,been nice talking to you,We will talk again soon .,True
en,neutral,,,,,oh i see oh the state doesn't require it well that's kind of that's rather that's rather unusual isn't it,Even if it is not required it should be done.,397,1189,telephone,neutral,neutral,neutral,neutral,neutral,oh i see oh the state doesn 't require it well that 's kind of that 's rather that 's rather unusual isn 't it,Even if it is not required it should be done .,True
en,entailment,,,,,oh i see oh the state doesn't require it well that's kind of that's rather that's rather unusual isn't it,It is strange that the state doesn't require it.,397,1190,telephone,entailment,entailment,neutral,entailment,entailment,oh i see oh the state doesn 't require it well that 's kind of that 's rather that 's rather unusual isn 't it,It is strange that the state doesn 't require it .,True
en,contradiction,,,,,oh i see oh the state doesn't require it well that's kind of that's rather that's rather unusual isn't it,That makes sense that the state requires it.,397,1191,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,oh i see oh the state doesn 't require it well that 's kind of that 's rather that 's rather unusual isn 't it,That makes sense that the state requires it .,True
en,neutral,,,,,oh yeah well some some places are good about sending them out by UPS or or other ways but,Some places will only ship their products by UPS media mail.,401,1201,telephone,neutral,entailment,neutral,neutral,neutral,oh yeah well some some places are good about sending them out by UPS or or other ways but,Some places will only ship their products by UPS media mail .,True
en,entailment,,,,,oh yeah well some some places are good about sending them out by UPS or or other ways but,Some places will ship with UPS.,401,1202,telephone,entailment,entailment,entailment,entailment,entailment,oh yeah well some some places are good about sending them out by UPS or or other ways but,Some places will ship with UPS .,True
